spectrogram_path,id,dimensions,height,width,sampling_rate,window_size,hop_size,n_fft,segment_index,segment_duration,window_function,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
/content/cremad/spectrograms/1029_TAI_FEA_XX_seg0.png,1029_TAI_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,43.585754,0.014158577,43.001953,43.45105,44.395084,1.3931313,13.512835,0.81126547,2.4220364,5.006252,0.20874822,1.0486991,0.09738277,0.10145494,0.28215772,0.18477495,2.4254649,2.075113,3.3659048,1.4339124,0.08257064,1.1471772,18.794804,0.2590909,23.376589,0.3704771,15.080981,0.4283386,2.3196852,5.967239,0.018418366,0.73430395,0.9879847,0.4344549,11.380614,0.23930839,19.047832,0.21200706,17.931944,0.5257058,884.3285,0.15115906,1307.2,0.21350414,-174.62517,-0.36268142,2022.7267,0.09180267,619.3399,0.495243,-173.99995,-0.35013545,2910.332,0.052305993,1069.4321,0.26497385,-173.55132,-0.35651353,-14.76244,-0.37399587,19.939411,0.28074262,0.02987974,0.36893824,-0.020292498,-0.39883026,0.2826626,0.2854234,16.878838,0.46543294,9.087142,1.0542295,15.3231125,0.7617171,-24.888336,-0.5757818,-21.26144,29.96618,-0.016292846,-0.0029736224,0.04504181,1.0050251,0.51546395,0.29999998,0.0,0.805,0.745,-31.452137,FEA
/content/cremad/spectrograms/1002_IWW_SAD_XX_seg1.png,1002_IWW_SAD_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016715404,2.1951041,0.0010339657,0.0010339657,0.0010339657,0.0,-0.0199286,0.020367779,0.16096096,0.0,0.005392028,2.3579445,3.7217577,2.3305686,2.8461382,2.3677118,2.1029496,2.4069507,1.9271933,2.3872764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.185198,28.61777,0.09495209,0.06462335,0.034306265,0.42553192,0.0,0.0,0.0,2.29,0.0,-55.02086,SAD
/content/cremad/spectrograms/1059_TIE_ANG_XX_seg0.png,1059_TIE_ANG_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,41.462917,0.074232146,37.482075,41.45263,44.521828,7.039753,20.26697,8.111374,36.70649,10.05691,1.5779525,0.8627526,0.189192,1.2799916,2.556671,2.3674788,20.04525,8.043374,16.273802,9.851933,1.0907093,1.0903461,12.561366,0.81353956,1.6320031,12.570539,0.6310727,24.58587,-8.135716,-1.9969517,0.019961089,1.0230826,1.194977,0.47441453,7.6125383,0.47648895,11.242467,1.176107,19.228941,0.47950193,736.1731,0.41188055,1266.4072,0.12969553,-137.90489,-0.6530274,1758.514,0.15714887,1083.7073,0.25212288,-119.398926,-0.76370096,2692.1108,0.109748036,947.281,0.30245003,-120.95647,-0.7387712,-5.873753,-1.5869653,17.082043,0.34656963,0.05342852,0.39401215,-0.013270758,-1.2909793,2.0106907,0.6196933,11.264836,0.6826187,-11.148742,-1.8660796,-5.4093904,-3.6058135,-18.519493,-0.65321255,-9.351701,18.282005,0.006142186,-0.0065850373,0.40277374,2.5125628,2.0618558,0.19749999,0.08227241,0.212,0.11685889,-12.699859,ANG
/content/cremad/spectrograms/1032_IWL_SAD_XX_seg0.png,1032_IWL_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,23.749031,0.11341561,21.897854,23.166796,23.621428,1.7235737,45.463306,31.922024,15.844329,0.0,0.36131835,0.8529713,0.10764001,0.28908423,0.45934623,0.3517062,3.2464583,1.5796512,2.8942034,1.4644121,0.15914261,1.2349796,29.254765,0.2768093,15.914109,0.8491459,7.6244593,1.3403798,-6.439534,-2.441401,0.014517564,0.9958564,1.098803,0.4871887,3.5617955,0.50735044,-1.2768377,-4.107071,24.754168,0.38185334,579.8024,0.28239664,1389.153,0.1250863,-93.01567,-1.0317117,1659.1564,0.1804874,1162.1407,0.30302656,-102.837685,-0.85048026,2721.554,0.10913668,978.27704,0.39330673,-106.05527,-0.79639035,-18.539276,-0.35509175,29.233065,0.23589846,0.023385791,0.63605475,-0.029044995,-0.58413965,0.184941,0.8519431,35.10118,0.15720217,12.526955,1.0685428,3.3205826,3.2748697,-15.402787,-1.0095875,-19.409565,28.674936,-0.0004780816,-0.0053389086,0.13890958,2.5125628,2.0833335,0.25,0.20359273,0.21,0.24341321,-28.657326,SAD
/content/cremad/spectrograms/1009_IEO_HAP_MD_seg1.png,1009_IEO_HAP_MD_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02482895,1.8774905,0.0010339657,0.0010339657,0.08373358,0.08269961,-0.032684326,0.0,0.9205895,0.0,0.009741916,1.87945,3.9134867,1.8307335,5.3028655,1.9738803,4.7066193,1.8347918,2.6215053,1.9471648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.521866,27.31204,0.07912164,0.058953915,0.042263806,0.0,0.0,0.0,0.0,2.53,0.0,-53.18835,HAP
/content/cremad/spectrograms/1064_ITS_FEA_XX_seg0.png,1064_ITS_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,38.03951,0.05601397,36.96897,38.588024,39.6748,2.7058296,117.041824,74.452545,-2.8059878,10.728417,0.640089,1.2774384,0.110006094,0.122595154,1.3793674,1.2693613,22.928576,13.850566,12.530693,4.9060388,0.4021066,1.4921113,18.277584,0.3451044,15.306806,0.6418195,10.959539,0.6194155,2.0601318,4.355717,0.019883398,0.8189342,1.3265653,0.4770762,7.995985,0.40060875,8.623993,0.76814795,16.852892,0.44421583,741.4781,0.365725,1430.003,0.16227116,-160.97092,-0.4525796,1704.6311,0.11016073,1037.5048,0.15587781,-152.68492,-0.5026378,2779.017,0.08196448,871.19794,0.37124032,-153.77629,-0.48736724,-11.662124,-0.33877936,17.699865,0.24888243,0.04534108,0.32257912,-0.018516205,-0.5036454,1.0935332,0.47581202,16.565695,0.42938346,2.8486414,3.2769034,10.480832,1.0920181,-8.056866,-1.342631,-16.952913,25.582605,-0.010501694,-0.0021208532,0.07520284,2.5125628,2.094241,0.1175,0.026809514,0.66999996,0.61,-18.787308,FEA
/content/cremad/spectrograms/1087_TAI_ANG_XX_seg1.png,1087_TAI_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,26.088987,0.0035765665,26.006796,26.092587,26.172623,0.1658268,0.0,0.0,-0.05874443,0.0,0.052127253,1.6291624,0.0010339657,0.0010339657,0.10440606,0.10337209,2.1478274,2.1749508,0.94970876,0.26034746,0.02228398,1.9613622,6.6989756,1.7188244,9.538275,1.4817251,3.7988296,1.6361576,1.3058728,9.189935,0.08936732,0.0,3.250996,0.13068543,4.1393075,0.29990935,-11.027624,-0.14889225,29.573322,0.1067028,777.91113,0.099156044,1559.8429,0.116636656,-198.28748,-0.10220104,1836.6442,0.09317113,1373.978,0.09143921,-198.73036,-0.08543105,2963.1882,0.032364406,761.4357,0.13424142,-198.62921,-0.089493416,-21.003448,-0.21218993,27.412807,0.0904841,0.015352829,1.3851216,-0.024037845,-0.7814832,0.12932973,0.6375928,25.743696,0.2595883,26.947691,0.17381196,6.8719044,0.22984147,-12.979877,-1.2340678,-21.721663,29.51656,0.07235766,0.04818006,0.06384349,0.6688963,0.34013608,0.03,0.0,1.4399999,1.2099999,-43.622417,ANG
/content/cremad/spectrograms/1082_TAI_NEU_XX_seg0.png,1082_TAI_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,36.30489,0.17288162,35.159668,37.033566,40.5414,5.381733,25.153387,2.539128,81.156685,63.056053,0.42951697,0.705784,0.07278958,0.43878004,0.7111708,0.63838124,6.0551353,4.5003567,5.102369,1.7408898,0.1472815,0.8465142,16.29741,0.7498242,14.94366,0.8662969,4.347106,4.035651,-11.367054,-2.0543137,0.014861011,0.92725056,1.1689091,0.6671219,6.946379,0.57500964,3.9294534,2.4011667,18.300392,0.64863074,685.5818,0.32540795,1379.5382,0.1356106,-132.91957,-0.65083534,1731.7137,0.15719235,973.02313,0.33925524,-126.0127,-0.6792079,2810.681,0.090502605,1039.7892,0.47314858,-128.05952,-0.6502428,-9.666902,-0.7362465,19.773542,0.48402297,0.025794018,0.85669255,-0.017073384,-0.44886297,0.22392261,0.60397404,20.287624,0.4319084,4.2313824,2.943117,3.3176675,6.052952,-22.091011,-0.7828433,-12.190644,20.856354,0.007464287,-0.008627233,0.10025739,4.0201006,3.0927837,0.12166667,0.09245119,0.15428571,0.13709821,-30.647778,NEU
/content/cremad/spectrograms/1025_WSI_SAD_XX_seg0.png,1025_WSI_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,33.274673,0.039229047,31.908714,33.28715,34.927658,3.0189438,10.706366,4.7809415,12.540061,9.240212,0.17447084,0.3981521,0.11373262,0.15976883,0.21199809,0.09826547,1.2631996,1.0019329,1.18851,0.6073682,0.06558335,0.36004347,21.037926,0.48045012,23.357077,0.35593534,10.538762,0.8160966,3.7107458,3.2124228,0.018155606,0.685416,1.4738489,0.35959587,5.6973796,0.4219462,6.615959,1.1078856,27.958082,0.19874337,622.6928,0.34374028,1563.0542,0.17415804,-165.48393,-0.41987157,1576.5638,0.14103912,1439.0195,0.31749666,-166.5398,-0.39841473,2780.2131,0.06759571,824.34406,0.28108078,-168.1918,-0.3726798,-16.806602,-0.43757734,29.353117,0.24741796,0.004659926,3.3031602,-0.01431465,-0.8272207,0.09256446,0.3342102,29.252443,0.19720678,16.593336,0.6590224,1.7683805,5.7412634,-11.637189,-0.6264372,-19.141052,27.770893,-0.015593577,-0.0048585683,0.060047038,4.0201006,2.0618558,0.085,0.05678908,0.302,0.19114392,-40.50809,SAD
/content/cremad/spectrograms/1084_IEO_ANG_MD_seg0.png,1084_IEO_ANG_MD_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,41.698624,0.1650602,41.394966,42.251465,43.861076,2.4661102,9.025296,0.0,-524.9566,0.0,0.45024508,0.7064611,0.08932309,0.44348326,0.7182239,0.6289008,5.849528,1.9441572,5.688798,2.663112,0.18314296,0.9013293,20.120409,0.38324875,8.427042,1.6746138,-5.515107,-2.949768,0.8602828,19.915209,0.020905169,1.5738803,0.89052886,0.61452955,9.598081,0.44440442,11.444272,0.5855828,25.353443,0.35854828,818.2509,0.22438608,1320.5487,0.18020792,-131.51367,-0.6533523,1811.8514,0.12316928,1185.7977,0.21316284,-122.92521,-0.6798197,2880.1548,0.08814552,1050.1737,0.6595896,-126.07465,-0.63523984,-14.098665,-0.44326264,26.879976,0.2683469,0.023261245,0.8847401,-0.009286271,-1.1024992,0.23520091,0.5759818,21.979275,0.3405876,4.523997,2.5778832,-9.454371,-1.4602326,-11.661678,-1.3255248,-10.368557,23.584038,0.0006210016,0.003534622,0.15242189,4.522613,3.0927837,0.13166666,0.11567434,0.19999999,0.14764823,-28.152967,ANG
/content/cremad/spectrograms/1066_IOM_NEU_XX_seg1.png,1066_IOM_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006457245,3.7206085,0.0010339657,0.0010339657,0.0010339657,0.0,0.21994977,0.0,-0.063123226,0.0,0.0024887936,4.3889046,1.1974869,4.22312,1.1443532,4.481163,0.6059449,4.937751,0.45471844,4.3248224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.274454,29.697315,0.1051444,0.07227028,0.04760981,0.47846892,0.0,0.0,0.0,2.03,0.0,-57.577637,NEU
/content/cremad/spectrograms/1011_ITS_HAP_XX_seg1.png,1011_ITS_HAP_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01729899,2.3390203,0.0010339657,0.0010339657,0.0010339657,0.0,-0.04503138,0.0,0.3207135,0.0,0.0072211837,2.5351136,3.320506,2.4247723,3.0987608,2.5433638,1.5671948,2.9682388,1.977631,2.559641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.493813,30.25642,0.09208854,0.06476773,0.04932494,0.0,0.0,0.0,0.0,2.26,0.0,-53.6308,HAP
/content/cremad/spectrograms/1018_ITS_SAD_XX_seg0.png,1018_ITS_SAD_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,32.51447,0.034961756,30.999123,33.08426,33.509514,2.5103912,4.928684,0.0,18.40831,0.0,0.17098403,0.3897065,0.104230456,0.15570754,0.23577234,0.13154188,1.2669892,0.79836714,1.1063097,0.543972,0.06933869,0.39077505,21.720299,0.44848132,24.16905,0.28195187,14.239396,0.7012196,6.279238,1.955275,0.021327622,0.5404224,1.5154086,0.3016261,6.620113,0.28530377,5.0727215,0.48614177,28.860067,0.27696812,688.76184,0.15835035,1416.3353,0.066578194,-184.04839,-0.27937338,1909.7861,0.090378985,961.83405,0.21189636,-184.84686,-0.25808036,2940.0964,0.058065794,1117.0516,0.42288855,-184.76773,-0.25949815,-23.831154,-0.21378432,30.632994,0.32683113,0.004829947,2.6175785,-0.028049568,-0.18021679,0.10133994,0.11179759,30.681347,0.15378758,25.885172,0.14752471,23.583227,0.36304066,-5.5457597,-1.5203253,-20.008043,28.579872,-0.016195724,-0.007016852,0.06557647,5.0251255,0.51546395,0.17999999,0.0,0.865,0.325,-39.547226,SAD
/content/cremad/spectrograms/1087_TSI_SAD_XX_seg1.png,1087_TSI_SAD_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,12.245319,0.0029087584,12.213667,12.24426,12.276549,0.06288242,0.022568703,0.0,0.0,0.0,0.01929568,1.6847866,0.0010339657,0.0010339657,0.0726758,0.07164183,0.10538399,0.0,0.010737924,0.03644718,0.009320028,1.8448802,6.253339,1.755698,6.4839745,1.7814856,3.602306,1.8724438,4.063063,1.8695312,0.0,0.0,1.240913,0.0,-2.062198,-0.2683995,9.024437,0.020892624,40.21336,0.008961518,794.48706,0.17144701,1646.1472,0.072517276,-198.24767,-0.09734062,1984.168,0.050133806,1193.8337,0.03250443,-198.37442,-0.09251922,3121.1108,0.0018904931,1324.6836,0.07726207,-198.46486,-0.08930677,-26.070415,-0.018331865,34.728516,0.015835814,-0.019284764,-0.23811318,-0.0058362978,-0.20831679,0.039809022,0.121232264,25.549997,0.0032187786,27.654644,0.037647657,15.521931,0.10451172,13.087719,0.0798184,-24.93916,35.83287,0.07998563,0.059667956,0.038019676,0.38167942,0.38910508,0.03,0.0,1.255,1.185,-52.541187,SAD
/content/cremad/spectrograms/1022_IWW_SAD_XX_seg1.png,1022_IWW_SAD_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136471465,2.5418751,0.0010339657,0.0010339657,0.0010339657,0.0,0.28356862,0.23358731,0.18697903,0.0,0.006536696,2.7759616,2.5683384,2.7440267,2.8933477,2.762357,1.8141736,2.810942,0.96295106,3.0035915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.950119,32.42818,0.09516442,0.06649889,0.056679003,0.44444445,0.0,0.0,0.0,2.19,0.0,-53.60591,SAD
/content/cremad/spectrograms/1088_IEO_HAP_LO_seg0.png,1088_IEO_HAP_LO_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,21.578722,0.10449844,19.525873,22.571499,23.952675,4.4268017,46.130993,0.0,-3.2895088,0.0,0.061641585,1.3853204,0.0010339657,0.0010339657,0.10592199,0.10488802,1.9461186,0.91883624,1.5713861,0.7303929,0.023988435,1.3911879,10.7766285,1.1823372,11.082679,1.1520764,3.8852248,2.3174462,3.777603,2.205642,0.024152841,0.3799843,1.543863,0.385551,2.0172343,0.37217268,0.876837,4.48855,33.32296,0.07940601,403.10022,0.26620027,1393.1466,0.097124465,-192.49335,-0.19100285,1419.326,0.100430034,1194.9242,0.10475146,-193.45453,-0.16896303,2491.892,0.07243289,922.24207,0.20247905,-193.84914,-0.1594953,-20.24136,-0.3241805,30.430368,0.16039838,0.025841339,0.3383358,-0.009837996,-0.7078946,0.09998778,0.2388785,29.564035,0.13035028,23.960276,0.39038602,9.072872,1.5894332,2.2578328,3.208906,-19.665087,30.314238,0.058241718,0.042392474,0.047671605,1.9178083,0.8333334,0.04,0.021602469,0.85249996,1.2548182,-45.56235,HAP
/content/cremad/spectrograms/1089_IEO_HAP_MD_seg1.png,1089_IEO_HAP_MD_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071386937,2.7240083,0.0010339657,0.0010339657,0.0010339657,0.0,-0.031257328,0.0,0.13065837,0.0,0.002667464,3.2175925,2.1110735,3.134286,2.561167,3.1243033,0.95669204,3.2244048,1.0540552,3.2873795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.23572,31.781256,0.099764645,0.06911868,0.027869694,0.0,0.0,0.0,0.0,2.1299999,0.0,-60.443527,HAP
/content/cremad/spectrograms/1002_IEO_SAD_HI_seg0.png,1002_IEO_SAD_HI_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,35.33036,0.0035962549,35.221737,35.234467,35.457462,0.2357254,0.0,0.0,-0.045752935,0.0,0.14205693,0.44124585,0.098539405,0.1076679,0.18418258,0.08564318,1.9591984,1.3427843,1.7925134,1.0406286,0.04363261,0.37486342,23.737343,0.19113597,14.784572,0.5899118,10.070555,0.849273,7.0114126,1.3949893,0.019786967,0.6213891,1.4345177,0.22386418,4.4716516,0.23575655,-7.0943213,-0.57935935,15.747046,0.05429476,613.502,0.25405756,1508.6418,0.10450649,-194.26408,-0.15371285,1590.13,0.019117886,1035.9678,0.084059745,-194.3985,-0.15079007,2772.8403,0.014908924,632.3044,0.085230894,-194.72607,-0.14312717,-14.877372,-0.13796882,25.0734,0.10224125,0.024333952,0.61331356,-0.0036545435,-2.1509254,0.050424192,0.0532812,27.027176,0.037486985,5.2936006,0.7256261,11.353388,0.41390303,-5.00682,-1.3994119,-16.237787,26.877882,0.011068232,0.002405936,0.043766994,4.522613,1.0309279,0.024999999,0.005,0.6133333,0.46991724,-44.711605,SAD
/content/cremad/spectrograms/1025_ITH_HAP_XX_seg1.png,1025_ITH_HAP_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022287749,1.9122283,0.0010339657,0.0010339657,0.026088636,0.02505467,0.49992403,0.0,0.027038062,0.057747126,0.011340537,2.0393877,4.308281,2.0377758,5.5896544,2.0103931,3.23084,2.0753427,1.943349,2.1946418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.862638,31.663786,0.08459714,0.060195316,0.055414107,0.4016064,0.0,0.0,0.0,2.4299998,0.0,-51.046726,HAP
/content/cremad/spectrograms/1005_TAI_ANG_XX_seg0.png,1005_TAI_ANG_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,34.343117,0.073629975,33.067757,35.02763,36.206516,3.1387596,24.827581,8.627617,20.43182,4.1767454,0.67741925,0.73436224,0.2755673,0.5305027,1.0260363,0.75046897,7.6546607,4.5006347,5.105743,2.718677,0.24874817,0.9139193,16.6975,0.72258663,9.83518,1.288789,6.2389627,2.6978889,-0.67038965,-26.66094,0.013840246,0.8241324,1.1416698,0.6783335,6.783736,0.5218265,6.388531,1.4018867,21.834774,0.441248,776.6041,0.28954047,1218.2241,0.1643309,-95.02518,-0.9819774,1848.0709,0.14615513,995.5342,0.20004192,-94.10798,-0.91843575,2853.2148,0.099918164,922.4338,0.21829894,-95.156265,-0.89785945,-10.84119,-0.8659133,18.581375,0.5581688,0.05855407,0.32294378,-0.021308536,-0.82487446,0.35623738,0.68040365,22.472786,0.3663545,5.0051217,2.6756332,2.9090707,6.5755334,-8.986616,-2.062434,-8.518221,15.5756645,0.019681364,0.0020971815,0.111106806,3.0150754,2.5773196,0.216,0.13230269,0.125,0.08321658,-24.872843,ANG
/content/cremad/spectrograms/1079_WSI_ANG_XX_seg1.png,1079_WSI_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04678225,1.7643896,0.0010339657,0.0010339657,0.1029708,0.10193683,0.5639271,0.43078205,0.3213035,0.0,0.017133102,1.8051355,4.1116447,1.9127852,8.515808,1.5708705,3.5915685,2.054252,3.9495447,1.755452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.417345,27.374025,0.069253124,0.052767728,0.057544887,0.35460994,0.0,0.0,0.0,2.76,0.0,-47.136482,ANG
/content/cremad/spectrograms/1046_IWW_FEA_XX_seg0.png,1046_IWW_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,32.830257,0.18392338,25.436558,34.1162,36.864063,11.4275055,42.612762,38.766663,22.25264,0.0,0.25797126,0.57775766,0.15043212,0.1700657,0.3728903,0.22245817,3.5392828,2.1143403,2.0968342,1.4273103,0.120660156,0.6063125,31.391867,0.24601804,23.051594,0.56586176,5.2115755,2.3662257,-2.2087302,-2.634396,0.051035445,1.7675275,1.452011,0.4813232,6.3672585,0.4344413,5.162482,3.8239658,33.26781,0.4916365,619.1952,0.2514946,1484.8274,0.090586,-149.97227,-0.53693455,1698.4609,0.13569121,1159.0964,0.18539463,-148.38786,-0.5146595,2914.3557,0.08523528,1040.2473,0.21583706,-151.76761,-0.46925664,-20.096981,-0.30878997,36.235058,0.117519006,0.022643413,1.0053399,-0.026040839,-0.36382502,0.1853868,0.5205357,37.296856,0.13945703,11.084562,1.358571,-4.6593013,-2.8761353,-5.8078556,-1.0675143,-24.398666,35.316536,0.0050433534,-0.0190613,0.09462383,2.5125628,3.0927837,0.085,0.0386221,0.18571427,0.25093296,-32.962635,FEA
